algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Approximation ($\epsilon$=1.0),0.00016554101603105664,31317,24103,16966,20251203_025900,data/random,70,instance_026
Approximation ($\epsilon$=0.5),0.00016308302292600274,28918,19833,16966,20251203_025900,data/random,70,instance_026
Approximation ($\epsilon$=0.25),0.00016562500968575478,27789,18231,16966,20251203_025900,data/random,70,instance_026
Feasible Approx ($\epsilon$=1.0),0.0001574170310050249,20954,10528,16966,20251203_025900,data/random,70,instance_026
Feasible Approx ($\epsilon$=0.5),0.00015708297723904252,23412,12825,16966,20251203_025900,data/random,70,instance_026
Feasible Approx ($\epsilon$=0.25),0.00016362499445676804,24988,14603,16966,20251203_025900,data/random,70,instance_026
Dynamic Programming,0.0013212080230005085,29396,18253,18269,20251203_025900,data/random,70,instance_027
Greedy Heuristic,2.8959009796380997e-05,29376,18247,18269,20251203_025900,data/random,70,instance_027
Approximation ($\epsilon$=1.0),0.0001603750279173255,34390,26504,18269,20251203_025900,data/random,70,instance_027
Approximation ($\epsilon$=0.5),0.000173417036421597,31723,21561,18269,20251203_025900,data/random,70,instance_027
Approximation ($\epsilon$=0.25),0.0001703340094536543,30466,19692,18269,20251203_025900,data/random,70,instance_027
Feasible Approx ($\epsilon$=1.0),0.00015600002370774746,23733,11375,18269,20251203_025900,data/random,70,instance_027
Feasible Approx ($\epsilon$=0.5),0.0001569580053910613,26043,14031,18269,20251203_025900,data/random,70,instance_027
Feasible Approx ($\epsilon$=0.25),0.00016787502681836486,27419,15733,18269,20251203_025900,data/random,70,instance_027
Dynamic Programming,0.0010701249702833593,29014,15534,15565,20251203_025900,data/random,70,instance_028
Greedy Heuristic,3.7375022657215595e-05,29014,15534,15565,20251203_025900,data/random,70,instance_028
Approximation ($\epsilon$=1.0),0.00016887497622519732,33188,21909,15565,20251203_025900,data/random,70,instance_028
Approximation ($\epsilon$=0.5),0.00016245798906311393,31197,18525,15565,20251203_025900,data/random,70,instance_028
Approximation ($\epsilon$=0.25),0.00017508398741483688,30198,17167,15565,20251203_025900,data/random,70,instance_028
Feasible Approx ($\epsilon$=1.0),0.0001695409882813692,24045,10060,15565,20251203_025900,data/random,70,instance_028
Feasible Approx ($\epsilon$=0.5),0.00016862503252923489,25853,11947,15565,20251203_025900,data/random,70,instance_028
Feasible Approx ($\epsilon$=0.25),0.00016491702990606427,27219,13434,15565,20251203_025900,data/random,70,instance_028
Dynamic Programming,0.0011082079727202654,27676,16417,16443,20251203_025900,data/random,70,instance_029
Greedy Heuristic,3.1750008929520845e-05,27600,16216,16443,20251203_025900,data/random,70,instance_029
Approximation ($\epsilon$=1.0),0.00015924999024719,30930,22999,16443,20251203_025900,data/random,70,instance_029
Approximation ($\epsilon$=0.5),0.00015945796621963382,29495,19625,16443,20251203_025900,data/random,70,instance_029
Approximation ($\epsilon$=0.25),0.000167582998983562,28586,17771,16443,20251203_025900,data/random,70,instance_029
Feasible Approx ($\epsilon$=1.0),0.00015100004384294152,22741,10623,16443,20251203_025900,data/random,70,instance_029
Feasible Approx ($\epsilon$=0.5),0.00015716603957116604,24603,12506,16443,20251203_025900,data/random,70,instance_029
Feasible Approx ($\epsilon$=0.25),0.0001652080100029707,25924,14087,16443,20251203_025900,data/random,70,instance_029
Dynamic Programming,0.0010903330403380096,29567,15996,15997,20251203_025900,data/random,70,instance_030
Greedy Heuristic,2.4292035959661007e-05,29493,15909,15997,20251203_025900,data/random,70,instance_030
Approximation ($\epsilon$=1.0),0.00015454203821718693,33859,21858,15997,20251203_025900,data/random,70,instance_030
Approximation ($\epsilon$=0.5),0.0001604580320417881,32016,19136,15997,20251203_025900,data/random,70,instance_030
Approximation ($\epsilon$=0.25),0.00016604195116087794,30851,17441,15997,20251203_025900,data/random,70,instance_030
Feasible Approx ($\epsilon$=1.0),0.00014999997802078724,24046,10217,15997,20251203_025900,data/random,70,instance_030
Feasible Approx ($\epsilon$=0.5),0.00015716697089374065,25939,12098,15997,20251203_025900,data/random,70,instance_030
Feasible Approx ($\epsilon$=0.25),0.00016445800429210067,27707,13852,15997,20251203_025900,data/random,70,instance_030
Dynamic Programming,0.001305999991018325,27979,18630,18659,20251203_025900,data/random,70,instance_031
Greedy Heuristic,2.520898124203086e-05,27912,18582,18659,20251203_025900,data/random,70,instance_031
Approximation ($\epsilon$=1.0),0.00015708402497693896,31909,25001,18659,20251203_025900,data/random,70,instance_031
Approximation ($\epsilon$=0.5),0.00015783298294991255,30201,21608,18659,20251203_025900,data/random,70,instance_031
Approximation ($\epsilon$=0.25),0.00016429094830527902,29116,20014,18659,20251203_025900,data/random,70,instance_031
Feasible Approx ($\epsilon$=1.0),0.00015062495367601514,21420,11491,18659,20251203_025900,data/random,70,instance_031
Feasible Approx ($\epsilon$=0.5),0.00015899998834356666,23782,13906,18659,20251203_025900,data/random,70,instance_031
Feasible Approx ($\epsilon$=0.25),0.00016950001008808613,25586,15838,18659,20251203_025900,data/random,70,instance_031
Dynamic Programming,0.0011651249951682985,28520,16676,16703,20251203_025900,data/random,70,instance_032
Greedy Heuristic,3.6874960642308e-05,28444,16575,16703,20251203_025900,data/random,70,instance_032
Approximation ($\epsilon$=1.0),0.00017087499145418406,33169,22971,16703,20251203_025900,data/random,70,instance_032
Approximation ($\epsilon$=0.5),0.0001622500130906701,30824,19593,16703,20251203_025900,data/random,70,instance_032
Approximation ($\epsilon$=0.25),0.00016950001008808613,29758,18250,16703,20251203_025900,data/random,70,instance_032
Feasible Approx ($\epsilon$=1.0),0.00015712500317022204,22513,10302,16703,20251203_025900,data/random,70,instance_032
Feasible Approx ($\epsilon$=0.5),0.0001580000389367342,24624,12403,16703,20251203_025900,data/random,70,instance_032
Feasible Approx ($\epsilon$=0.25),0.00016604200936853886,26355,14231,16703,20251203_025900,data/random,70,instance_032
Dynamic Programming,0.0013168749865144491,26382,18672,18715,20251203_025900,data/random,70,instance_033
Greedy Heuristic,3.462500171735883e-05,26315,18636,18715,20251203_025900,data/random,70,instance_033
Approximation ($\epsilon$=1.0),0.00016362499445676804,31028,26133,18715,20251203_025900,data/random,70,instance_033
Approximation ($\epsilon$=0.5),0.0001646250020712614,28759,22053,18715,20251203_025900,data/random,70,instance_033
Approximation ($\epsilon$=0.25),0.00017212500097230077,27363,19971,18715,20251203_025900,data/random,70,instance_033
Feasible Approx ($\epsilon$=1.0),0.00015774997882544994,20022,11435,18715,20251203_025900,data/random,70,instance_033
Feasible Approx ($\epsilon$=0.5),0.0002708749962039292,22402,14006,18715,20251203_025900,data/random,70,instance_033
Feasible Approx ($\epsilon$=0.25),0.0001670829951763153,24147,15868,18715,20251203_025900,data/random,70,instance_033
Dynamic Programming,0.0012992910342290998,29771,17134,17142,20251203_025900,data/random,70,instance_034
Greedy Heuristic,2.479198155924678e-05,29708,17112,17142,20251203_025900,data/random,70,instance_034
Approximation ($\epsilon$=1.0),0.00015400000847876072,32836,22189,17142,20251203_025900,data/random,70,instance_034
Approximation ($\epsilon$=0.5),0.00016200001118704677,31257,19269,17142,20251203_025900,data/random,70,instance_034
Approximation ($\epsilon$=0.25),0.00016624998534098268,30678,18478,17142,20251203_025900,data/random,70,instance_034
Feasible Approx ($\epsilon$=1.0),0.00015199999324977398,23572,10281,17142,20251203_025900,data/random,70,instance_034
Feasible Approx ($\epsilon$=0.5),0.00015837501268833876,26104,12757,17142,20251203_025900,data/random,70,instance_034
Feasible Approx ($\epsilon$=0.25),0.00016491697169840336,27807,14613,17142,20251203_025900,data/random,70,instance_034
Dynamic Programming,0.001234208990354091,27574,17747,17795,20251203_025900,data/random,70,instance_035
Greedy Heuristic,3.724999260157347e-05,27574,17747,17795,20251203_025900,data/random,70,instance_035
Approximation ($\epsilon$=1.0),0.00017504201969131827,31116,25211,17795,20251203_025900,data/random,70,instance_035
Approximation ($\epsilon$=0.5),0.00017379201017320156,29340,20884,17795,20251203_025900,data/random,70,instance_035
Approximation ($\epsilon$=0.25),0.0001836250303313136,28444,19159,17795,20251203_025900,data/random,70,instance_035
Feasible Approx ($\epsilon$=1.0),0.00016016600420698524,22163,11115,17795,20251203_025900,data/random,70,instance_035
Feasible Approx ($\epsilon$=0.5),0.00015824998263269663,24273,13540,17795,20251203_025900,data/random,70,instance_035
Feasible Approx ($\epsilon$=0.25),0.000165749981533736,25695,15186,17795,20251203_025900,data/random,70,instance_035
Dynamic Programming,0.0021063750027678907,27794,19025,19030,20251203_025900,data/random,70,instance_036
Greedy Heuristic,2.3833010345697403e-05,27752,18990,19030,20251203_025900,data/random,70,instance_036
Approximation ($\epsilon$=1.0),0.00015470903599634767,31621,25075,19030,20251203_025900,data/random,70,instance_036
Approximation ($\epsilon$=0.5),0.00015891704242676497,29728,21906,19030,20251203_025900,data/random,70,instance_036
Approximation ($\epsilon$=0.25),0.0001662920112721622,28798,20489,19030,20251203_025900,data/random,70,instance_036
Feasible Approx ($\epsilon$=1.0),0.00015024997992441058,21152,11330,19030,20251203_025900,data/random,70,instance_036
Feasible Approx ($\epsilon$=0.5),0.00015708297723904252,24090,14439,19030,20251203_025900,data/random,70,instance_036
Feasible Approx ($\epsilon$=0.25),0.00016437500016763806,25741,16377,19030,20251203_025900,data/random,70,instance_036
Dynamic Programming,0.0012280839728191495,30731,16890,16941,20251203_025900,data/random,70,instance_037
Greedy Heuristic,5.191704258322716e-05,30731,16890,16941,20251203_025900,data/random,70,instance_037
Approximation ($\epsilon$=1.0),0.00018441601423546672,35085,24979,16941,20251203_025900,data/random,70,instance_037
Approximation ($\epsilon$=0.5),0.0001705830218270421,32644,19750,16941,20251203_025900,data/random,70,instance_037
Approximation ($\epsilon$=0.25),0.00017929199384525418,31877,18492,16941,20251203_025900,data/random,70,instance_037
Feasible Approx ($\epsilon$=1.0),0.0001633749925531447,23912,10454,16941,20251203_025900,data/random,70,instance_037
Feasible Approx ($\epsilon$=0.5),0.00017116701928898692,26982,12990,16941,20251203_025900,data/random,70,instance_037
Feasible Approx ($\epsilon$=0.25),0.000177707988768816,28589,14568,16941,20251203_025900,data/random,70,instance_037
Dynamic Programming,0.001253458030987531,26530,17405,17413,20251203_025900,data/random,70,instance_038
Greedy Heuristic,3.4416967537254095e-05,26523,17292,17413,20251203_025900,data/random,70,instance_038
Approximation ($\epsilon$=1.0),0.00018041703151538968,30310,23962,17413,20251203_025900,data/random,70,instance_038
Approximation ($\epsilon$=0.5),0.00016695901285856962,28506,20274,17413,20251203_025900,data/random,70,instance_038
Approximation ($\epsilon$=0.25),0.0001805420033633709,27457,18691,17413,20251203_025900,data/random,70,instance_038
Feasible Approx ($\epsilon$=1.0),0.00016195897478610277,20847,10777,17413,20251203_025900,data/random,70,instance_038
Feasible Approx ($\epsilon$=0.5),0.00016895798034965992,23076,13106,17413,20251203_025900,data/random,70,instance_038
Feasible Approx ($\epsilon$=0.25),0.00016733299707993865,24596,14885,17413,20251203_025900,data/random,70,instance_038
Dynamic Programming,0.0011577910045161843,25974,15832,15954,20251203_025900,data/random,70,instance_039
Greedy Heuristic,2.8917042072862387e-05,25974,15832,15954,20251203_025900,data/random,70,instance_039
Approximation ($\epsilon$=1.0),0.00015712500317022204,29111,21628,15954,20251203_025900,data/random,70,instance_039
Approximation ($\epsilon$=0.5),0.0001770000089891255,27744,18562,15954,20251203_025900,data/random,70,instance_039
Approximation ($\epsilon$=0.25),0.0001651669736020267,26873,17191,15954,20251203_025900,data/random,70,instance_039
Feasible Approx ($\epsilon$=1.0),0.0001585830468684435,20399,9767,15954,20251203_025900,data/random,70,instance_039
Feasible Approx ($\epsilon$=0.5),0.00016116700135171413,22651,12128,15954,20251203_025900,data/random,70,instance_039
Feasible Approx ($\epsilon$=0.25),0.0001709590433165431,24070,13665,15954,20251203_025900,data/random,70,instance_039
Dynamic Programming,0.0020105409785173833,22941,20206,20226,20251203_025900,data/random,70,instance_040
Greedy Heuristic,3.733299672603607e-05,22912,20189,20226,20251203_025900,data/random,70,instance_040
Approximation ($\epsilon$=1.0),0.00018049997743219137,26475,27513,20226,20251203_025900,data/random,70,instance_040
Approximation ($\epsilon$=0.5),0.00016745802713558078,24774,23597,20226,20251203_025900,data/random,70,instance_040
Approximation ($\epsilon$=0.25),0.00016608403529971838,23909,21874,20226,20251203_025900,data/random,70,instance_040
Feasible Approx ($\epsilon$=1.0),0.0001527080312371254,17477,12241,20226,20251203_025900,data/random,70,instance_040
Feasible Approx ($\epsilon$=0.5),0.00015770900063216686,19767,15332,20226,20251203_025900,data/random,70,instance_040
Feasible Approx ($\epsilon$=0.25),0.00016449997201561928,20960,17109,20226,20251203_025900,data/random,70,instance_040
Dynamic Programming,0.0011832919553853571,25430,17678,17686,20251203_025900,data/random,70,instance_041
Greedy Heuristic,2.8583977837115526e-05,25405,17592,17686,20251203_025900,data/random,70,instance_041
Approximation ($\epsilon$=1.0),0.00016145803965628147,28939,24386,17686,20251203_025900,data/random,70,instance_041
Approximation ($\epsilon$=0.5),0.00016070797573775053,27185,20634,17686,20251203_025900,data/random,70,instance_041
Approximation ($\epsilon$=0.25),0.00016387499636039138,26343,19123,17686,20251203_025900,data/random,70,instance_041
Feasible Approx ($\epsilon$=1.0),0.00015137495938688517,20608,10934,17686,20251203_025900,data/random,70,instance_041
Feasible Approx ($\epsilon$=0.5),0.00015774997882544994,22588,13479,17686,20251203_025900,data/random,70,instance_041
Feasible Approx ($\epsilon$=0.25),0.00016670802142471075,23720,15038,17686,20251203_025900,data/random,70,instance_041
Dynamic Programming,0.001244792016223073,29178,16795,16800,20251203_025900,data/random,70,instance_042
Greedy Heuristic,3.045797348022461e-05,29178,16760,16800,20251203_025900,data/random,70,instance_042
Approximation ($\epsilon$=1.0),0.00017487502191215754,33135,22663,16800,20251203_025900,data/random,70,instance_042
Approximation ($\epsilon$=0.5),0.00017387501429766417,31068,19462,16800,20251203_025900,data/random,70,instance_042
Approximation ($\epsilon$=0.25),0.00017775001469999552,30050,18032,16800,20251203_025900,data/random,70,instance_042
Feasible Approx ($\epsilon$=1.0),0.00015841703861951828,23378,10286,16800,20251203_025900,data/random,70,instance_042
Feasible Approx ($\epsilon$=0.5),0.0001627500168979168,26195,13027,16800,20251203_025900,data/random,70,instance_042
Feasible Approx ($\epsilon$=0.25),0.0001727090566419065,27099,14156,16800,20251203_025900,data/random,70,instance_042
Dynamic Programming,0.001259208016563207,30504,17471,17483,20251203_025900,data/random,70,instance_043
Greedy Heuristic,2.9582995921373367e-05,30446,17403,17483,20251203_025900,data/random,70,instance_043
