algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Dynamic Programming,0.00029904197435826063,4,4,4,20251203_025847,data/easy,80,instance_002
Greedy Heuristic,2.7875008527189493e-05,4,4,4,20251203_025847,data/easy,80,instance_002
Approximation ($\epsilon$=1.0),0.0001772079849615693,4,4,4,20251203_025847,data/easy,80,instance_002
Approximation ($\epsilon$=0.5),0.00018287502462044358,4,4,4,20251203_025847,data/easy,80,instance_002
Approximation ($\epsilon$=0.25),0.00019429204985499382,4,4,4,20251203_025847,data/easy,80,instance_002
Feasible Approx ($\epsilon$=1.0),0.00018179096514359117,2,2,4,20251203_025847,data/easy,80,instance_002
Feasible Approx ($\epsilon$=0.5),0.0001848749816417694,2,2,4,20251203_025847,data/easy,80,instance_002
Feasible Approx ($\epsilon$=0.25),0.00018804200226441026,3,3,4,20251203_025847,data/easy,80,instance_002
Dynamic Programming,0.00029495899798348546,5,5,5,20251203_025847,data/easy,80,instance_003
Greedy Heuristic,2.72089964710176e-05,5,5,5,20251203_025847,data/easy,80,instance_003
Approximation ($\epsilon$=1.0),0.00018016697140410542,5,5,5,20251203_025847,data/easy,80,instance_003
Approximation ($\epsilon$=0.5),0.00018158298917114735,5,5,5,20251203_025847,data/easy,80,instance_003
Approximation ($\epsilon$=0.25),0.00021475000539794564,5,5,5,20251203_025847,data/easy,80,instance_003
Feasible Approx ($\epsilon$=1.0),0.00019458297174423933,2,2,5,20251203_025847,data/easy,80,instance_003
Feasible Approx ($\epsilon$=0.5),0.00017691601533442736,3,3,5,20251203_025847,data/easy,80,instance_003
Feasible Approx ($\epsilon$=0.25),0.00018570898100733757,4,4,5,20251203_025847,data/easy,80,instance_003
Dynamic Programming,0.00029729196103289723,7,7,7,20251203_025847,data/easy,80,instance_004
Greedy Heuristic,2.824998227879405e-05,7,7,7,20251203_025847,data/easy,80,instance_004
Approximation ($\epsilon$=1.0),0.0001860000193119049,7,7,7,20251203_025847,data/easy,80,instance_004
Approximation ($\epsilon$=0.5),0.0001806250074878335,7,7,7,20251203_025847,data/easy,80,instance_004
Approximation ($\epsilon$=0.25),0.0001943330280482769,7,7,7,20251203_025847,data/easy,80,instance_004
Feasible Approx ($\epsilon$=1.0),0.0002026250003837049,3,3,7,20251203_025847,data/easy,80,instance_004
Feasible Approx ($\epsilon$=0.5),0.00019087502732872963,4,4,7,20251203_025847,data/easy,80,instance_004
Feasible Approx ($\epsilon$=0.25),0.0001990000018849969,5,5,7,20251203_025847,data/easy,80,instance_004
Dynamic Programming,0.00030579196754842997,9,9,9,20251203_025847,data/easy,80,instance_005
Greedy Heuristic,3.16659570671618e-05,9,9,9,20251203_025847,data/easy,80,instance_005
Approximation ($\epsilon$=1.0),0.00019070901907980442,10,10,9,20251203_025847,data/easy,80,instance_005
Approximation ($\epsilon$=0.5),0.0001889580162242055,9,9,9,20251203_025847,data/easy,80,instance_005
Approximation ($\epsilon$=0.25),0.00019712501671165228,9,9,9,20251203_025847,data/easy,80,instance_005
Feasible Approx ($\epsilon$=1.0),0.0001901250216178596,4,4,9,20251203_025847,data/easy,80,instance_005
Feasible Approx ($\epsilon$=0.5),0.00018612499115988612,6,6,9,20251203_025847,data/easy,80,instance_005
Feasible Approx ($\epsilon$=0.25),0.00019866699585691094,7,7,9,20251203_025847,data/easy,80,instance_005
Dynamic Programming,0.00030625000363215804,10,10,10,20251203_025847,data/easy,80,instance_006
Greedy Heuristic,3.812497016042471e-05,10,10,10,20251203_025847,data/easy,80,instance_006
Approximation ($\epsilon$=1.0),0.00018687505507841706,10,10,10,20251203_025847,data/easy,80,instance_006
Approximation ($\epsilon$=0.5),0.00019145803526043892,10,10,10,20251203_025847,data/easy,80,instance_006
Approximation ($\epsilon$=0.25),0.00019691698253154755,10,10,10,20251203_025847,data/easy,80,instance_006
Feasible Approx ($\epsilon$=1.0),0.00018520798766985536,5,5,10,20251203_025847,data/easy,80,instance_006
Feasible Approx ($\epsilon$=0.5),0.00018745899433270097,6,6,10,20251203_025847,data/easy,80,instance_006
Feasible Approx ($\epsilon$=0.25),0.00020349997794255614,8,8,10,20251203_025847,data/easy,80,instance_006
Dynamic Programming,0.0003946249489672482,12,12,12,20251203_025847,data/easy,80,instance_007
Greedy Heuristic,2.9999995604157448e-05,12,12,12,20251203_025847,data/easy,80,instance_007
Approximation ($\epsilon$=1.0),0.00018100003944709897,13,13,12,20251203_025847,data/easy,80,instance_007
Approximation ($\epsilon$=0.5),0.0001836249721236527,12,12,12,20251203_025847,data/easy,80,instance_007
Approximation ($\epsilon$=0.25),0.00019708299078047276,12,12,12,20251203_025847,data/easy,80,instance_007
Feasible Approx ($\epsilon$=1.0),0.0001751669915392995,6,6,12,20251203_025847,data/easy,80,instance_007
Feasible Approx ($\epsilon$=0.5),0.0001848330139182508,8,8,12,20251203_025847,data/easy,80,instance_007
Feasible Approx ($\epsilon$=0.25),0.00019025005167350173,9,9,12,20251203_025847,data/easy,80,instance_007
Dynamic Programming,0.0003434160025790334,13,13,13,20251203_025847,data/easy,80,instance_008
Greedy Heuristic,3.44999716617167e-05,13,13,13,20251203_025847,data/easy,80,instance_008
Approximation ($\epsilon$=1.0),0.0002078340039588511,13,13,13,20251203_025847,data/easy,80,instance_008
Approximation ($\epsilon$=0.5),0.00019295798847451806,13,13,13,20251203_025847,data/easy,80,instance_008
Approximation ($\epsilon$=0.25),0.00021020800340920687,13,13,13,20251203_025847,data/easy,80,instance_008
Feasible Approx ($\epsilon$=1.0),0.00018016702961176634,6,6,13,20251203_025847,data/easy,80,instance_008
Feasible Approx ($\epsilon$=0.5),0.000183124968316406,8,8,13,20251203_025847,data/easy,80,instance_008
Feasible Approx ($\epsilon$=0.25),0.000193667015992105,10,10,13,20251203_025847,data/easy,80,instance_008
Dynamic Programming,0.00030087499180808663,15,15,15,20251203_025847,data/easy,80,instance_009
Greedy Heuristic,3.100000321865082e-05,15,15,15,20251203_025847,data/easy,80,instance_009
Approximation ($\epsilon$=1.0),0.0001771660172380507,16,16,15,20251203_025847,data/easy,80,instance_009
Approximation ($\epsilon$=0.5),0.00018854200607165694,16,16,15,20251203_025847,data/easy,80,instance_009
Approximation ($\epsilon$=0.25),0.00019925000378862023,15,15,15,20251203_025847,data/easy,80,instance_009
Feasible Approx ($\epsilon$=1.0),0.00018012500368058681,7,7,15,20251203_025847,data/easy,80,instance_009
Feasible Approx ($\epsilon$=0.5),0.00018904200987890363,10,10,15,20251203_025847,data/easy,80,instance_009
Feasible Approx ($\epsilon$=0.25),0.0002132499939762056,12,12,15,20251203_025847,data/easy,80,instance_009
Dynamic Programming,0.00035258301068097353,17,17,17,20251203_025847,data/easy,80,instance_010
Greedy Heuristic,3.21249826811254e-05,17,17,17,20251203_025847,data/easy,80,instance_010
Approximation ($\epsilon$=1.0),0.00018170796101912856,20,20,17,20251203_025847,data/easy,80,instance_010
Approximation ($\epsilon$=0.5),0.00018195895245298743,17,17,17,20251203_025847,data/easy,80,instance_010
Approximation ($\epsilon$=0.25),0.00019220798276364803,17,17,17,20251203_025847,data/easy,80,instance_010
Feasible Approx ($\epsilon$=1.0),0.000175916007719934,8,8,17,20251203_025847,data/easy,80,instance_010
Feasible Approx ($\epsilon$=0.5),0.0001836250303313136,11,11,17,20251203_025847,data/easy,80,instance_010
Feasible Approx ($\epsilon$=0.25),0.00019204197451472282,13,13,17,20251203_025847,data/easy,80,instance_010
Dynamic Programming,0.00030645797960460186,18,18,18,20251203_025847,data/easy,80,instance_011
Greedy Heuristic,3.883300814777613e-05,18,18,18,20251203_025847,data/easy,80,instance_011
Approximation ($\epsilon$=1.0),0.00019624998094514012,20,20,18,20251203_025847,data/easy,80,instance_011
Approximation ($\epsilon$=0.5),0.00020125001901760697,20,20,18,20251203_025847,data/easy,80,instance_011
Approximation ($\epsilon$=0.25),0.00019720796262845397,18,18,18,20251203_025847,data/easy,80,instance_011
Feasible Approx ($\epsilon$=1.0),0.00017450004816055298,10,10,18,20251203_025847,data/easy,80,instance_011
Feasible Approx ($\epsilon$=0.5),0.00018279097275808454,12,12,18,20251203_025847,data/easy,80,instance_011
Feasible Approx ($\epsilon$=0.25),0.00019237498054280877,14,14,18,20251203_025847,data/easy,80,instance_011
Dynamic Programming,0.00029554200591519475,20,20,20,20251203_025847,data/easy,80,instance_012
Greedy Heuristic,3.0459021218121052e-05,20,20,20,20251203_025847,data/easy,80,instance_012
Approximation ($\epsilon$=1.0),0.00017716700676828623,20,20,20,20251203_025847,data/easy,80,instance_012
Approximation ($\epsilon$=0.5),0.00018420902779325843,20,20,20,20251203_025847,data/easy,80,instance_012
Approximation ($\epsilon$=0.25),0.00021287496201694012,20,20,20,20251203_025847,data/easy,80,instance_012
Feasible Approx ($\epsilon$=1.0),0.00018991698743775487,10,10,20,20251203_025847,data/easy,80,instance_012
Feasible Approx ($\epsilon$=0.5),0.0001891659921966493,13,13,20,20251203_025847,data/easy,80,instance_012
Feasible Approx ($\epsilon$=0.25),0.0002072919742204249,16,16,20,20251203_025847,data/easy,80,instance_012
Dynamic Programming,0.00030333298491314054,21,21,21,20251203_025847,data/easy,80,instance_013
Greedy Heuristic,3.612501313909888e-05,21,21,21,20251203_025847,data/easy,80,instance_013
Approximation ($\epsilon$=1.0),0.0001842500059865415,26,26,21,20251203_025847,data/easy,80,instance_013
Approximation ($\epsilon$=0.5),0.0001925830147229135,22,22,21,20251203_025847,data/easy,80,instance_013
Approximation ($\epsilon$=0.25),0.0002018340164795518,21,21,21,20251203_025847,data/easy,80,instance_013
Feasible Approx ($\epsilon$=1.0),0.00020129099721089005,10,10,21,20251203_025847,data/easy,80,instance_013
Feasible Approx ($\epsilon$=0.5),0.00021933397511020303,14,14,21,20251203_025847,data/easy,80,instance_013
Feasible Approx ($\epsilon$=0.25),0.0002126670442521572,16,16,21,20251203_025847,data/easy,80,instance_013
Dynamic Programming,0.0003233749885112047,23,23,23,20251203_025847,data/easy,80,instance_014
Greedy Heuristic,3.1750008929520845e-05,23,23,23,20251203_025847,data/easy,80,instance_014
Approximation ($\epsilon$=1.0),0.00017841701628640294,26,26,23,20251203_025847,data/easy,80,instance_014
Approximation ($\epsilon$=0.5),0.00018675002502277493,26,26,23,20251203_025847,data/easy,80,instance_014
Approximation ($\epsilon$=0.25),0.00019583298126235604,24,24,23,20251203_025847,data/easy,80,instance_014
Feasible Approx ($\epsilon$=1.0),0.0001772079849615693,11,11,23,20251203_025847,data/easy,80,instance_014
Feasible Approx ($\epsilon$=0.5),0.0001865830272436142,16,16,23,20251203_025847,data/easy,80,instance_014
Feasible Approx ($\epsilon$=0.25),0.00019004096975550056,18,18,23,20251203_025847,data/easy,80,instance_014
Dynamic Programming,0.00031762500293552876,25,25,25,20251203_025847,data/easy,80,instance_015
Greedy Heuristic,4.9708003643900156e-05,25,25,25,20251203_025847,data/easy,80,instance_015
Approximation ($\epsilon$=1.0),0.00021287502022460103,26,26,25,20251203_025847,data/easy,80,instance_015
Approximation ($\epsilon$=0.5),0.00023262499598786235,26,26,25,20251203_025847,data/easy,80,instance_015
Approximation ($\epsilon$=0.25),0.00022333301603794098,26,26,25,20251203_025847,data/easy,80,instance_015
Feasible Approx ($\epsilon$=1.0),0.00018912495579570532,13,13,25,20251203_025847,data/easy,80,instance_015
Feasible Approx ($\epsilon$=0.5),0.00019937503384426236,16,16,25,20251203_025847,data/easy,80,instance_015
Feasible Approx ($\epsilon$=0.25),0.0003279169904999435,20,20,25,20251203_025847,data/easy,80,instance_015
Dynamic Programming,0.0003164159716106951,26,26,26,20251203_025847,data/easy,80,instance_016
Greedy Heuristic,3.808399196714163e-05,26,26,26,20251203_025847,data/easy,80,instance_016
Approximation ($\epsilon$=1.0),0.00019587500719353557,26,26,26,20251203_025847,data/easy,80,instance_016
Approximation ($\epsilon$=0.5),0.00021162501070648432,26,26,26,20251203_025847,data/easy,80,instance_016
Approximation ($\epsilon$=0.25),0.00020629202481359243,26,26,26,20251203_025847,data/easy,80,instance_016
Feasible Approx ($\epsilon$=1.0),0.00018587498925626278,13,13,26,20251203_025847,data/easy,80,instance_016
Feasible Approx ($\epsilon$=0.5),0.00018329202430322766,17,17,26,20251203_025847,data/easy,80,instance_016
Feasible Approx ($\epsilon$=0.25),0.00022820901358500123,20,20,26,20251203_025847,data/easy,80,instance_016
Dynamic Programming,0.0003060410381294787,28,28,28,20251203_025847,data/easy,80,instance_017
Greedy Heuristic,3.987498348578811e-05,28,28,28,20251203_025847,data/easy,80,instance_017
Approximation ($\epsilon$=1.0),0.00019975000759586692,40,40,28,20251203_025847,data/easy,80,instance_017
Approximation ($\epsilon$=0.5),0.00019904103828594089,32,32,28,20251203_025847,data/easy,80,instance_017
Approximation ($\epsilon$=0.25),0.0002084170118905604,29,29,28,20251203_025847,data/easy,80,instance_017
Feasible Approx ($\epsilon$=1.0),0.00022749998606741428,16,16,28,20251203_025847,data/easy,80,instance_017
Feasible Approx ($\epsilon$=0.5),0.00019400002202019095,20,20,28,20251203_025847,data/easy,80,instance_017
Feasible Approx ($\epsilon$=0.25),0.0001995839993469417,22,22,28,20251203_025847,data/easy,80,instance_017
Dynamic Programming,0.0003083330229856074,30,30,30,20251203_025847,data/easy,80,instance_018
Greedy Heuristic,3.6999990697950125e-05,30,30,30,20251203_025847,data/easy,80,instance_018
Approximation ($\epsilon$=1.0),0.0001949580037035048,40,40,30,20251203_025847,data/easy,80,instance_018
Approximation ($\epsilon$=0.5),0.00020183296874165535,32,32,30,20251203_025847,data/easy,80,instance_018
Approximation ($\epsilon$=0.25),0.00020549999317154288,32,32,30,20251203_025847,data/easy,80,instance_018
Feasible Approx ($\epsilon$=1.0),0.00017804198432713747,16,16,30,20251203_025847,data/easy,80,instance_018
Feasible Approx ($\epsilon$=0.5),0.00018870801432058215,20,20,30,20251203_025847,data/easy,80,instance_018
Feasible Approx ($\epsilon$=0.25),0.00020587502513080835,24,24,30,20251203_025847,data/easy,80,instance_018
Dynamic Programming,0.0003237499622628093,31,31,31,20251203_025847,data/easy,80,instance_019
Greedy Heuristic,5.4999953135848045e-05,31,31,31,20251203_025847,data/easy,80,instance_019
Approximation ($\epsilon$=1.0),0.00019504199735820293,40,40,31,20251203_025847,data/easy,80,instance_019
Approximation ($\epsilon$=0.5),0.0001909160055220127,32,32,31,20251203_025847,data/easy,80,instance_019
Approximation ($\epsilon$=0.25),0.00019237498054280877,32,32,31,20251203_025847,data/easy,80,instance_019
Feasible Approx ($\epsilon$=1.0),0.0001802909537218511,16,16,31,20251203_025847,data/easy,80,instance_019
Feasible Approx ($\epsilon$=0.5),0.00018945802003145218,20,20,31,20251203_025847,data/easy,80,instance_019
Feasible Approx ($\epsilon$=0.25),0.00019933300791308284,24,24,31,20251203_025847,data/easy,80,instance_019
Dynamic Programming,0.0003118340391665697,33,33,33,20251203_025847,data/easy,80,instance_020
Greedy Heuristic,3.366603050380945e-05,33,33,33,20251203_025847,data/easy,80,instance_020
Approximation ($\epsilon$=1.0),0.00018200004706159234,40,40,33,20251203_025847,data/easy,80,instance_020
Approximation ($\epsilon$=0.5),0.0002097500255331397,40,40,33,20251203_025847,data/easy,80,instance_020
Approximation ($\epsilon$=0.25),0.00020954100182279944,35,35,33,20251203_025847,data/easy,80,instance_020
Feasible Approx ($\epsilon$=1.0),0.00018870801432058215,16,16,33,20251203_025847,data/easy,80,instance_020
Feasible Approx ($\epsilon$=0.5),0.00020350003615021706,22,22,33,20251203_025847,data/easy,80,instance_020
Feasible Approx ($\epsilon$=0.25),0.0001972499885596335,26,26,33,20251203_025847,data/easy,80,instance_020
Dynamic Programming,0.0003032080130651593,34,34,34,20251203_025847,data/easy,80,instance_021
Greedy Heuristic,3.3958989661186934e-05,34,34,34,20251203_025847,data/easy,80,instance_021
Approximation ($\epsilon$=1.0),0.00017929199384525418,40,40,34,20251203_025847,data/easy,80,instance_021
Approximation ($\epsilon$=0.5),0.00018500001169741154,40,40,34,20251203_025847,data/easy,80,instance_021
Approximation ($\epsilon$=0.25),0.0001977919600903988,35,35,34,20251203_025847,data/easy,80,instance_021
Feasible Approx ($\epsilon$=1.0),0.00018274999456480145,20,20,34,20251203_025847,data/easy,80,instance_021
Feasible Approx ($\epsilon$=0.5),0.00018804095452651381,22,22,34,20251203_025847,data/easy,80,instance_021
Feasible Approx ($\epsilon$=0.25),0.00019091699505224824,29,29,34,20251203_025847,data/easy,80,instance_021
Dynamic Programming,0.00030145904747769237,36,36,36,20251203_025847,data/easy,80,instance_022
Greedy Heuristic,3.370898775756359e-05,36,36,36,20251203_025847,data/easy,80,instance_022
Approximation ($\epsilon$=1.0),0.00017925002612173557,40,40,36,20251203_025847,data/easy,80,instance_022
Approximation ($\epsilon$=0.5),0.0002752909786067903,40,40,36,20251203_025847,data/easy,80,instance_022
Approximation ($\epsilon$=0.25),0.0001968329888768494,40,40,36,20251203_025847,data/easy,80,instance_022
Feasible Approx ($\epsilon$=1.0),0.00017499999376013875,20,20,36,20251203_025847,data/easy,80,instance_022
Feasible Approx ($\epsilon$=0.5),0.0001828339882194996,26,26,36,20251203_025847,data/easy,80,instance_022
Feasible Approx ($\epsilon$=0.25),0.00019387499196454883,29,29,36,20251203_025847,data/easy,80,instance_022
Dynamic Programming,0.0003132079727947712,38,38,38,20251203_025847,data/easy,80,instance_023
Greedy Heuristic,4.15419926866889e-05,38,38,38,20251203_025847,data/easy,80,instance_023
