algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Approximation ($\epsilon$=1.0),8.170795626938343e-05,1107296255,1107296255,1073741824,20251203_025856,data/hard,40,instance_030
Approximation ($\epsilon$=0.5),7.704197196289897e-05,1090519039,1090519039,1073741824,20251203_025856,data/hard,40,instance_030
Approximation ($\epsilon$=0.25),8.304102811962366e-05,1082130431,1082130431,1073741824,20251203_025856,data/hard,40,instance_030
Feasible Approx ($\epsilon$=1.0),7.570901652798057e-05,553648127,553648127,1073741824,20251203_025856,data/hard,40,instance_030
Feasible Approx ($\epsilon$=0.5),7.604103302583098e-05,738197503,738197503,1073741824,20251203_025856,data/hard,40,instance_030
Feasible Approx ($\epsilon$=0.25),8.412497118115425e-05,872415231,872415231,1073741824,20251203_025856,data/hard,40,instance_030
Greedy Heuristic,2.3916014470160007e-05,2147483647,2147483647,2147483648,20251203_025856,data/hard,40,instance_031
Approximation ($\epsilon$=1.0),9.583297651261091e-05,2214592511,2214592511,2147483648,20251203_025856,data/hard,40,instance_031
Approximation ($\epsilon$=0.5),8.070800686255097e-05,2181038079,2181038079,2147483648,20251203_025856,data/hard,40,instance_031
Approximation ($\epsilon$=0.25),9.100005263462663e-05,2164260863,2164260863,2147483648,20251203_025856,data/hard,40,instance_031
Feasible Approx ($\epsilon$=1.0),7.758301217108965e-05,1107296255,1107296255,2147483648,20251203_025856,data/hard,40,instance_031
Feasible Approx ($\epsilon$=0.5),7.77090317569673e-05,1476395007,1476395007,2147483648,20251203_025856,data/hard,40,instance_031
Feasible Approx ($\epsilon$=0.25),8.408399298787117e-05,1744830463,1744830463,2147483648,20251203_025856,data/hard,40,instance_031
Greedy Heuristic,1.654197694733739e-05,4294967295,4294967295,4294967296,20251203_025856,data/hard,40,instance_032
Approximation ($\epsilon$=1.0),8.445902494713664e-05,4429185023,4429185023,4294967296,20251203_025856,data/hard,40,instance_032
Approximation ($\epsilon$=0.5),8.008297299966216e-05,4362076159,4362076159,4294967296,20251203_025856,data/hard,40,instance_032
Approximation ($\epsilon$=0.25),8.583400631323457e-05,4328521727,4328521727,4294967296,20251203_025856,data/hard,40,instance_032
Feasible Approx ($\epsilon$=1.0),7.916701724752784e-05,2214592511,2214592511,4294967296,20251203_025856,data/hard,40,instance_032
Feasible Approx ($\epsilon$=0.5),8.158304262906313e-05,2952790015,2952790015,4294967296,20251203_025856,data/hard,40,instance_032
Feasible Approx ($\epsilon$=0.25),8.962501306086779e-05,3489660927,3489660927,4294967296,20251203_025856,data/hard,40,instance_032
Greedy Heuristic,1.8624996300786734e-05,8589934591,8589934591,8589934592,20251203_025856,data/hard,40,instance_033
Approximation ($\epsilon$=1.0),8.633395191282034e-05,8858370047,8858370047,8589934592,20251203_025856,data/hard,40,instance_033
Approximation ($\epsilon$=0.5),8.299999171867967e-05,8724152319,8724152319,8589934592,20251203_025856,data/hard,40,instance_033
Approximation ($\epsilon$=0.25),9.037501877173781e-05,8657043455,8657043455,8589934592,20251203_025856,data/hard,40,instance_033
Feasible Approx ($\epsilon$=1.0),8.204201003536582e-05,4429185023,4429185023,8589934592,20251203_025856,data/hard,40,instance_033
Feasible Approx ($\epsilon$=0.5),8.104200242087245e-05,5905580031,5905580031,8589934592,20251203_025856,data/hard,40,instance_033
Feasible Approx ($\epsilon$=0.25),8.787499973550439e-05,6979321855,6979321855,8589934592,20251203_025856,data/hard,40,instance_033
Greedy Heuristic,1.6790989320725203e-05,17179869183,17179869183,17179869184,20251203_025856,data/hard,40,instance_034
Approximation ($\epsilon$=1.0),8.583301678299904e-05,17716740095,17716740095,17179869184,20251203_025856,data/hard,40,instance_034
Approximation ($\epsilon$=0.5),8.329201955348253e-05,17448304639,17448304639,17179869184,20251203_025856,data/hard,40,instance_034
Approximation ($\epsilon$=0.25),9.008304914459586e-05,17314086911,17314086911,17179869184,20251203_025856,data/hard,40,instance_034
Feasible Approx ($\epsilon$=1.0),8.270901162177324e-05,8858370047,8858370047,17179869184,20251203_025856,data/hard,40,instance_034
Feasible Approx ($\epsilon$=0.5),8.20829882286489e-05,11811160063,11811160063,17179869184,20251203_025856,data/hard,40,instance_034
Feasible Approx ($\epsilon$=0.25),8.845800766721368e-05,13958643711,13958643711,17179869184,20251203_025856,data/hard,40,instance_034
Greedy Heuristic,1.6208039596676826e-05,34359738367,34359738367,34359738368,20251203_025856,data/hard,40,instance_035
Approximation ($\epsilon$=1.0),8.645799243822694e-05,35433480191,35433480191,34359738368,20251203_025856,data/hard,40,instance_035
Approximation ($\epsilon$=0.5),8.504203287884593e-05,34896609279,34896609279,34359738368,20251203_025856,data/hard,40,instance_035
Approximation ($\epsilon$=0.25),9.33330156840384e-05,34628173823,34628173823,34359738368,20251203_025856,data/hard,40,instance_035
Feasible Approx ($\epsilon$=1.0),8.520798292011023e-05,17716740095,17716740095,34359738368,20251203_025856,data/hard,40,instance_035
Feasible Approx ($\epsilon$=0.5),8.633302059024572e-05,23622320127,23622320127,34359738368,20251203_025856,data/hard,40,instance_035
Feasible Approx ($\epsilon$=0.25),9.566702647134662e-05,27917287423,27917287423,34359738368,20251203_025856,data/hard,40,instance_035
Greedy Heuristic,1.9208004232496023e-05,68719476735,68719476735,68719476736,20251203_025856,data/hard,40,instance_036
Approximation ($\epsilon$=1.0),9.362498531118035e-05,70866960383,70866960383,68719476736,20251203_025856,data/hard,40,instance_036
Approximation ($\epsilon$=0.5),8.716701995581388e-05,69793218559,69793218559,68719476736,20251203_025856,data/hard,40,instance_036
Approximation ($\epsilon$=0.25),9.479199070483446e-05,69256347647,69256347647,68719476736,20251203_025856,data/hard,40,instance_036
Feasible Approx ($\epsilon$=1.0),8.570897625759244e-05,35433480191,35433480191,68719476736,20251203_025856,data/hard,40,instance_036
Feasible Approx ($\epsilon$=0.5),8.55830148793757e-05,47244640255,47244640255,68719476736,20251203_025856,data/hard,40,instance_036
Feasible Approx ($\epsilon$=0.25),9.279197547584772e-05,55834574847,55834574847,68719476736,20251203_025856,data/hard,40,instance_036
Greedy Heuristic,1.6583013348281384e-05,137438953471,137438953471,137438953472,20251203_025856,data/hard,40,instance_037
Approximation ($\epsilon$=1.0),9.079102892428637e-05,141733920767,141733920767,137438953472,20251203_025856,data/hard,40,instance_037
Approximation ($\epsilon$=0.5),8.754199370741844e-05,139586437119,139586437119,137438953472,20251203_025856,data/hard,40,instance_037
Approximation ($\epsilon$=0.25),9.43340128287673e-05,138512695295,138512695295,137438953472,20251203_025856,data/hard,40,instance_037
Feasible Approx ($\epsilon$=1.0),8.55830148793757e-05,70866960383,70866960383,137438953472,20251203_025856,data/hard,40,instance_037
Feasible Approx ($\epsilon$=0.5),8.562504081055522e-05,94489280511,94489280511,137438953472,20251203_025856,data/hard,40,instance_037
Feasible Approx ($\epsilon$=0.25),9.308400331065059e-05,111669149695,111669149695,137438953472,20251203_025856,data/hard,40,instance_037
Greedy Heuristic,1.633301144465804e-05,274877906943,274877906943,274877906944,20251203_025856,data/hard,40,instance_038
Approximation ($\epsilon$=1.0),9.200000204145908e-05,283467841535,283467841535,274877906944,20251203_025856,data/hard,40,instance_038
Approximation ($\epsilon$=0.5),8.937501115724444e-05,279172874239,279172874239,274877906944,20251203_025856,data/hard,40,instance_038
Approximation ($\epsilon$=0.25),9.662500815466046e-05,277025390591,277025390591,274877906944,20251203_025856,data/hard,40,instance_038
Feasible Approx ($\epsilon$=1.0),8.754199370741844e-05,141733920767,141733920767,274877906944,20251203_025856,data/hard,40,instance_038
Feasible Approx ($\epsilon$=0.5),8.79999715834856e-05,188978561023,188978561023,274877906944,20251203_025856,data/hard,40,instance_038
Feasible Approx ($\epsilon$=0.25),9.375001536682248e-05,223338299391,223338299391,274877906944,20251203_025856,data/hard,40,instance_038
Greedy Heuristic,1.3041950296610594e-05,549755813888,549755813888,549755813888,20251203_025856,data/hard,40,instance_039
Approximation ($\epsilon$=1.0),9.508297080174088e-05,566935683071,566935683071,549755813888,20251203_025856,data/hard,40,instance_039
Approximation ($\epsilon$=0.5),9.337504161521792e-05,558345748479,558345748479,549755813888,20251203_025856,data/hard,40,instance_039
Approximation ($\epsilon$=0.25),9.762501576915383e-05,554050781183,554050781183,549755813888,20251203_025856,data/hard,40,instance_039
Feasible Approx ($\epsilon$=1.0),8.91250092536211e-05,283467841535,283467841535,549755813888,20251203_025856,data/hard,40,instance_039
Feasible Approx ($\epsilon$=0.5),9.120802860707045e-05,377957122047,377957122047,549755813888,20251203_025856,data/hard,40,instance_039
Feasible Approx ($\epsilon$=0.25),9.733403567224741e-05,446676598783,446676598783,549755813888,20251203_025856,data/hard,40,instance_039
Greedy Heuristic,2.3374974261969328e-05,1,1,1,20251203_025856,data/hard,45,instance_000
Approximation ($\epsilon$=1.0),4.75830165669322e-05,1,1,1,20251203_025856,data/hard,45,instance_000
Approximation ($\epsilon$=0.5),4.2041006963700056e-05,1,1,1,20251203_025856,data/hard,45,instance_000
Approximation ($\epsilon$=0.25),4.295899998396635e-05,1,1,1,20251203_025856,data/hard,45,instance_000
Feasible Approx ($\epsilon$=1.0),2.520799171179533e-05,0,0,1,20251203_025856,data/hard,45,instance_000
Feasible Approx ($\epsilon$=0.5),2.3540982510894537e-05,0,0,1,20251203_025856,data/hard,45,instance_000
Feasible Approx ($\epsilon$=0.25),2.320797648280859e-05,0,0,1,20251203_025856,data/hard,45,instance_000
Greedy Heuristic,1.5083001926541328e-05,2,2,2,20251203_025856,data/hard,45,instance_001
Approximation ($\epsilon$=1.0),4.087499110028148e-05,2,2,2,20251203_025856,data/hard,45,instance_001
Approximation ($\epsilon$=0.5),4.050001734867692e-05,2,2,2,20251203_025856,data/hard,45,instance_001
Approximation ($\epsilon$=0.25),4.016701132059097e-05,2,2,2,20251203_025856,data/hard,45,instance_001
Feasible Approx ($\epsilon$=1.0),3.5999983083456755e-05,1,1,2,20251203_025856,data/hard,45,instance_001
Feasible Approx ($\epsilon$=0.5),4.033400909975171e-05,1,1,2,20251203_025856,data/hard,45,instance_001
Feasible Approx ($\epsilon$=0.25),3.9583013858646154e-05,1,1,2,20251203_025856,data/hard,45,instance_001
Greedy Heuristic,1.5041965525597334e-05,4,4,4,20251203_025856,data/hard,45,instance_002
Approximation ($\epsilon$=1.0),4.2000028770416975e-05,4,4,4,20251203_025856,data/hard,45,instance_002
Approximation ($\epsilon$=0.5),4.2208004742860794e-05,4,4,4,20251203_025856,data/hard,45,instance_002
Approximation ($\epsilon$=0.25),4.2000028770416975e-05,4,4,4,20251203_025856,data/hard,45,instance_002
Feasible Approx ($\epsilon$=1.0),3.766699228435755e-05,2,2,4,20251203_025856,data/hard,45,instance_002
Feasible Approx ($\epsilon$=0.5),3.9790989831089973e-05,2,2,4,20251203_025856,data/hard,45,instance_002
Feasible Approx ($\epsilon$=0.25),4.133296897634864e-05,3,3,4,20251203_025856,data/hard,45,instance_002
Greedy Heuristic,3.32500203512609e-05,8,8,8,20251203_025856,data/hard,45,instance_003
Approximation ($\epsilon$=1.0),6.604200461879373e-05,8,8,8,20251203_025856,data/hard,45,instance_003
Approximation ($\epsilon$=0.5),5.51670091226697e-05,8,8,8,20251203_025856,data/hard,45,instance_003
Approximation ($\epsilon$=0.25),5.920801777392626e-05,8,8,8,20251203_025856,data/hard,45,instance_003
Feasible Approx ($\epsilon$=1.0),4.270800855010748e-05,4,4,8,20251203_025856,data/hard,45,instance_003
Feasible Approx ($\epsilon$=0.5),4.408304812386632e-05,5,5,8,20251203_025856,data/hard,45,instance_003
Feasible Approx ($\epsilon$=0.25),4.3707957956939936e-05,6,6,8,20251203_025856,data/hard,45,instance_003
Greedy Heuristic,1.8208986148238182e-05,16,16,16,20251203_025856,data/hard,45,instance_004
Approximation ($\epsilon$=1.0),5.1499984692782164e-05,16,16,16,20251203_025856,data/hard,45,instance_004
Approximation ($\epsilon$=0.5),6.39590434730053e-05,16,16,16,20251203_025856,data/hard,45,instance_004
Approximation ($\epsilon$=0.25),5.1875016652047634e-05,16,16,16,20251203_025856,data/hard,45,instance_004
Feasible Approx ($\epsilon$=1.0),4.0917017031461e-05,8,8,16,20251203_025856,data/hard,45,instance_004
Feasible Approx ($\epsilon$=0.5),4.3042004108428955e-05,10,10,16,20251203_025856,data/hard,45,instance_004
Feasible Approx ($\epsilon$=0.25),4.3249980080872774e-05,12,12,16,20251203_025856,data/hard,45,instance_004
Greedy Heuristic,1.570803578943014e-05,32,32,32,20251203_025856,data/hard,45,instance_005
Approximation ($\epsilon$=1.0),4.5625027269124985e-05,32,32,32,20251203_025856,data/hard,45,instance_005
Approximation ($\epsilon$=0.5),4.549999721348286e-05,32,32,32,20251203_025856,data/hard,45,instance_005
Approximation ($\epsilon$=0.25),4.604097921401262e-05,32,32,32,20251203_025856,data/hard,45,instance_005
Feasible Approx ($\epsilon$=1.0),4.1665975004434586e-05,16,16,32,20251203_025856,data/hard,45,instance_005
Feasible Approx ($\epsilon$=0.5),4.837499000132084e-05,21,21,32,20251203_025856,data/hard,45,instance_005
Feasible Approx ($\epsilon$=0.25),4.5625027269124985e-05,25,25,32,20251203_025856,data/hard,45,instance_005
Greedy Heuristic,1.5416007954627275e-05,64,64,64,20251203_025856,data/hard,45,instance_006
Approximation ($\epsilon$=1.0),5.8999983593821526e-05,65,65,64,20251203_025856,data/hard,45,instance_006
Approximation ($\epsilon$=0.5),4.991702735424042e-05,64,64,64,20251203_025856,data/hard,45,instance_006
Approximation ($\epsilon$=0.25),8.370797149837017e-05,64,64,64,20251203_025856,data/hard,45,instance_006
Feasible Approx ($\epsilon$=1.0),5.362502997741103e-05,32,32,64,20251203_025856,data/hard,45,instance_006
Feasible Approx ($\epsilon$=0.5),4.866597009822726e-05,42,42,64,20251203_025856,data/hard,45,instance_006
Feasible Approx ($\epsilon$=0.25),5.1916984375566244e-05,51,51,64,20251203_025856,data/hard,45,instance_006
Greedy Heuristic,1.875002635642886e-05,128,128,128,20251203_025856,data/hard,45,instance_007
Approximation ($\epsilon$=1.0),5.320901982486248e-05,131,131,128,20251203_025856,data/hard,45,instance_007
Approximation ($\epsilon$=0.5),5.220796447247267e-05,129,129,128,20251203_025856,data/hard,45,instance_007
Approximation ($\epsilon$=0.25),5.195802077651024e-05,128,128,128,20251203_025856,data/hard,45,instance_007
Feasible Approx ($\epsilon$=1.0),4.737498238682747e-05,65,65,128,20251203_025856,data/hard,45,instance_007
Feasible Approx ($\epsilon$=0.5),4.937499761581421e-05,87,87,128,20251203_025856,data/hard,45,instance_007
Feasible Approx ($\epsilon$=0.25),5.033303750678897e-05,103,103,128,20251203_025856,data/hard,45,instance_007
Greedy Heuristic,1.7291982658207417e-05,256,256,256,20251203_025856,data/hard,45,instance_008
Approximation ($\epsilon$=1.0),5.466700531542301e-05,263,263,256,20251203_025856,data/hard,45,instance_008
Approximation ($\epsilon$=0.5),5.358399357646704e-05,259,259,256,20251203_025856,data/hard,45,instance_008
Approximation ($\epsilon$=0.25),5.3333002142608166e-05,257,257,256,20251203_025856,data/hard,45,instance_008
Feasible Approx ($\epsilon$=1.0),4.975002957507968e-05,131,131,256,20251203_025856,data/hard,45,instance_008
Feasible Approx ($\epsilon$=0.5),5.1458016969263554e-05,175,175,256,20251203_025856,data/hard,45,instance_008
Feasible Approx ($\epsilon$=0.25),5.295901792123914e-05,207,207,256,20251203_025856,data/hard,45,instance_008
Greedy Heuristic,1.737498678267002e-05,512,512,512,20251203_025856,data/hard,45,instance_009
Approximation ($\epsilon$=1.0),5.683297058567405e-05,527,527,512,20251203_025856,data/hard,45,instance_009
Approximation ($\epsilon$=0.5),5.6333024986088276e-05,519,519,512,20251203_025856,data/hard,45,instance_009
Approximation ($\epsilon$=0.25),0.000134292000439018,515,515,512,20251203_025856,data/hard,45,instance_009
Feasible Approx ($\epsilon$=1.0),6.154098082333803e-05,263,263,512,20251203_025856,data/hard,45,instance_009
Feasible Approx ($\epsilon$=0.5),5.470798350870609e-05,351,351,512,20251203_025856,data/hard,45,instance_009
Feasible Approx ($\epsilon$=0.25),5.745899397879839e-05,415,415,512,20251203_025856,data/hard,45,instance_009
Greedy Heuristic,1.6332953236997128e-05,1024,1024,1024,20251203_025856,data/hard,45,instance_010
Approximation ($\epsilon$=1.0),5.620898446068168e-05,1055,1055,1024,20251203_025856,data/hard,45,instance_010
Approximation ($\epsilon$=0.5),5.825003609061241e-05,1039,1039,1024,20251203_025856,data/hard,45,instance_010
Approximation ($\epsilon$=0.25),5.879101809114218e-05,1031,1031,1024,20251203_025856,data/hard,45,instance_010
Feasible Approx ($\epsilon$=1.0),5.124998278915882e-05,527,527,1024,20251203_025856,data/hard,45,instance_010
Feasible Approx ($\epsilon$=0.5),5.412503378465772e-05,703,703,1024,20251203_025856,data/hard,45,instance_010
Feasible Approx ($\epsilon$=0.25),5.549995694309473e-05,831,831,1024,20251203_025856,data/hard,45,instance_010
Greedy Heuristic,1.6125035472214222e-05,2048,2048,2048,20251203_025856,data/hard,45,instance_011
Approximation ($\epsilon$=1.0),5.645799683406949e-05,2111,2111,2048,20251203_025856,data/hard,45,instance_011
Approximation ($\epsilon$=0.5),5.82499778829515e-05,2079,2079,2048,20251203_025856,data/hard,45,instance_011
Approximation ($\epsilon$=0.25),0.000996457994915545,2063,2063,2048,20251203_025856,data/hard,45,instance_011
